,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
43785,43786,66,9,0,0,40,1,0,11,0,0,1,2,1,39
11184,11185,41,13,0,0,40,1,7,9,2,10,5,4,0,39
13867,13868,26,9,0,0,50,0,4,11,2,10,0,4,1,39
22765,22766,60,9,0,0,45,0,6,11,2,12,0,4,1,39
30271,30272,41,14,0,0,35,0,7,12,0,10,1,4,1,39
378,379,46,14,0,0,30,0,6,12,0,4,1,4,1,39
34287,34288,42,13,0,0,40,0,4,9,2,4,0,4,1,39
39118,39119,22,10,0,0,15,0,4,15,2,13,5,3,0,39
37412,37413,26,15,0,0,80,0,7,14,4,10,1,4,0,39
2238,2239,35,10,0,0,40,0,4,15,4,13,4,4,0,39
6280,6281,53,6,0,0,40,0,4,0,0,3,1,4,1,39
38470,38471,66,9,0,0,15,0,6,11,2,3,5,4,0,39
29040,29041,34,10,0,0,4,0,0,15,2,0,5,4,0,39
18115,18116,28,13,0,0,55,0,7,9,4,4,1,4,1,39
43920,43921,26,9,0,0,50,1,4,11,2,14,0,4,1,39
45352,45353,32,9,0,0,48,0,4,11,4,8,1,4,1,39
2700,2701,56,6,0,0,40,0,6,0,0,12,3,4,1,39
18655,18656,21,10,0,0,10,0,0,15,4,0,1,4,0,39
40256,40257,43,10,0,0,20,0,2,15,0,1,4,4,0,39
25125,25126,61,9,0,0,40,0,7,11,6,1,4,0,0,39
42539,42540,25,6,0,0,40,0,4,0,4,7,3,4,1,32
22546,22547,45,11,0,0,40,1,4,8,2,3,0,4,1,2
38607,38608,31,13,0,0,40,1,4,9,2,1,0,4,1,39
9713,9714,24,13,0,0,44,1,4,9,2,10,0,4,1,39
15661,15662,52,13,0,0,40,0,4,9,0,5,1,4,1,39
9207,9208,21,9,0,0,40,0,4,11,4,6,1,4,0,39
9067,9068,48,5,0,0,45,0,4,6,2,7,2,1,0,3
41079,41080,38,13,0,0,45,0,2,9,2,10,0,4,1,39
22454,22455,67,13,0,0,40,0,6,9,2,14,0,4,1,39
12921,12922,29,9,0,0,50,0,4,11,4,3,1,4,1,39
16766,16767,35,9,0,0,40,0,4,11,0,1,4,4,0,39
38333,38334,57,9,0,0,40,0,1,11,0,1,4,4,0,39
14248,14249,39,13,0,0,40,0,5,9,2,10,5,4,0,39
32473,32474,41,14,1506,0,40,0,1,12,0,10,4,4,0,39
8218,8219,65,9,0,2206,59,0,4,11,0,1,4,4,0,2
43985,43986,19,10,0,0,15,0,4,15,4,8,3,4,0,39
39918,39919,22,6,0,0,40,0,4,0,2,3,0,4,1,39
36343,36344,41,10,0,0,40,0,4,15,0,1,4,4,0,39
11842,11843,35,14,0,0,60,1,4,12,2,4,0,4,1,39
19873,19874,33,12,0,0,60,0,6,7,0,12,4,2,1,39
12637,12638,70,13,0,0,55,0,5,9,0,4,4,4,0,39
26857,26858,47,14,15024,0,55,1,4,12,2,4,0,4,1,39
15236,15237,20,9,0,0,40,0,4,11,4,6,3,4,1,39
25633,25634,56,15,99999,0,40,1,5,14,2,10,0,4,1,39
12907,12908,17,6,0,0,24,0,4,0,4,12,3,2,0,39
43782,43783,29,10,0,0,40,0,4,15,4,3,4,4,1,31
44006,44007,19,8,0,0,25,0,4,2,4,8,3,4,1,39
32193,32194,68,6,0,0,20,0,4,0,0,14,1,4,1,39
11869,11870,29,10,0,0,35,0,4,15,0,8,1,4,0,39
10453,10454,48,13,0,0,50,1,6,9,3,12,3,4,1,39
30659,30660,72,10,0,0,25,0,4,15,6,1,1,4,0,39
42910,42911,18,9,0,0,26,0,4,11,4,6,3,4,1,39
46716,46717,22,10,0,0,40,0,4,15,4,7,1,4,1,39
17553,17554,30,10,0,0,44,0,4,15,4,3,1,4,1,39
35091,35092,47,11,0,0,52,1,4,8,2,13,0,4,1,39
38146,38147,47,16,0,0,60,0,4,10,2,12,0,4,1,39
21392,21393,38,13,0,0,50,1,4,9,2,4,0,4,1,39
39603,39604,54,9,0,0,40,0,1,11,4,1,4,4,0,26
15605,15606,38,6,0,0,40,0,6,0,5,7,1,4,1,39
3128,3129,26,10,0,0,40,0,4,15,2,7,0,4,1,39
23889,23890,61,13,0,0,45,1,4,9,2,12,0,4,1,39
7699,7700,29,13,0,0,40,1,4,9,2,13,0,4,1,39
26781,26782,42,9,0,0,35,0,4,11,2,8,5,2,0,39
39175,39176,55,14,0,0,40,1,0,12,2,0,5,4,0,39
32741,32742,34,14,4650,0,40,0,4,12,4,4,3,4,1,39
39804,39805,39,9,0,0,40,0,4,11,0,8,1,4,0,39
25843,25844,30,9,0,0,50,0,4,11,2,6,0,4,1,39
5443,5444,33,9,0,0,50,0,4,11,2,4,0,2,1,39
29773,29774,54,10,7688,0,40,1,4,15,2,13,0,4,1,39
35224,35225,40,11,0,0,35,0,2,8,2,3,0,4,1,39
15746,15747,31,13,0,0,40,1,4,9,2,12,0,4,1,39
3586,3587,28,9,0,0,40,0,4,11,4,10,1,4,0,39
22355,22356,29,9,0,0,45,0,2,11,4,11,4,4,1,39
10308,10309,25,10,0,0,15,0,4,15,4,1,3,4,1,39
45377,45378,48,14,0,0,50,0,4,12,4,10,1,4,1,39
19874,19875,53,9,0,0,35,0,2,11,3,14,2,4,0,39
6178,6179,60,9,0,0,5,0,0,11,2,0,0,4,1,39
45439,45440,23,13,0,0,40,0,4,9,4,4,3,4,0,2
48276,48277,32,9,0,0,40,0,4,11,6,7,4,4,0,39
3729,3730,28,9,0,0,35,0,2,11,4,4,4,0,0,39
7512,7513,21,9,0,0,20,0,4,11,4,14,3,2,1,39
7246,7247,54,13,0,0,40,0,4,9,2,14,0,4,1,39
12141,12142,46,15,99999,0,60,1,5,14,2,10,0,4,1,39
44376,44377,42,14,0,0,45,0,6,12,4,10,1,4,1,39
44459,44460,48,10,0,0,40,0,4,15,0,4,1,4,0,39
46946,46947,30,9,0,0,40,0,0,11,4,0,1,2,0,39
22995,22996,59,9,0,0,40,1,4,11,2,14,0,4,1,39
39,40,48,12,0,0,40,0,6,7,2,10,0,4,1,39
44929,44930,20,11,0,0,40,0,0,8,4,0,1,4,0,39
3950,3951,29,9,0,0,40,0,0,11,0,0,4,4,0,39
6453,6454,42,14,14084,0,60,1,1,12,4,4,1,4,0,39
44858,44859,34,12,0,0,40,0,4,7,4,13,4,4,0,39
3019,3020,49,10,0,0,40,0,4,15,4,4,1,2,0,39
2044,2045,53,13,0,0,70,0,4,9,0,4,1,4,1,39
22283,22284,59,10,0,0,40,0,4,15,5,1,4,4,1,39
22083,22084,38,9,0,0,40,0,4,11,2,3,0,4,1,39
25603,25604,28,10,0,0,24,0,4,15,0,8,2,2,1,39
15051,15052,35,10,0,0,40,0,4,15,2,12,0,4,1,39
528,529,38,9,0,0,50,0,6,11,2,3,0,4,1,39
30445,30446,23,9,0,0,60,0,4,11,4,12,3,4,1,39
4584,4585,54,10,0,0,40,1,4,15,2,12,0,4,1,39
22245,22246,50,9,0,0,40,0,4,11,2,6,0,2,1,39
30743,30744,21,10,0,0,20,0,4,15,4,1,3,3,0,5
5179,5180,49,14,0,0,50,1,2,12,2,10,5,4,0,39
45002,45003,59,15,13550,0,40,1,5,14,0,10,1,4,1,39
42471,42472,34,9,0,0,40,0,4,11,4,7,1,4,1,39
19300,19301,32,9,0,0,40,0,4,11,2,3,0,4,1,39
11776,11777,35,11,0,0,40,0,4,8,0,10,4,4,0,39
6692,6693,19,9,0,0,14,0,4,11,4,1,3,4,0,39
18076,18077,36,13,0,1887,50,1,4,9,2,10,0,4,1,39
31629,31630,57,9,0,0,40,0,6,11,2,5,0,1,1,39
31840,31841,55,9,0,0,40,1,4,11,2,7,0,4,1,39
19568,19569,47,13,0,0,55,1,4,9,2,12,0,4,1,39
1958,1959,26,13,0,0,50,0,4,9,4,10,1,4,0,39
15211,15212,36,11,0,0,42,1,4,8,4,1,1,4,1,39
21408,21409,60,7,0,0,40,1,5,1,2,14,0,4,1,39
40281,40282,23,10,0,0,40,1,4,15,4,3,3,1,1,0
15066,15067,29,6,0,0,25,0,4,0,0,7,1,2,0,39
38025,38026,22,9,0,0,40,0,4,11,2,14,0,4,1,39
7759,7760,41,9,0,0,52,0,4,11,0,1,4,4,0,39
46336,46337,34,10,0,0,60,0,4,15,2,1,0,4,1,39
8313,8314,20,9,0,0,48,0,4,11,4,1,3,4,1,39
16424,16425,37,9,0,0,40,0,4,11,4,7,3,4,1,39
31212,31213,47,12,0,1672,65,0,6,7,2,3,0,4,1,39
2377,2378,54,9,0,0,40,1,4,11,2,7,0,4,1,9
17765,17766,23,9,0,0,40,0,4,11,4,3,1,4,1,39
21288,21289,33,10,0,1740,40,0,4,15,2,3,0,4,1,39
14466,14467,24,13,0,0,40,0,4,9,4,12,3,4,1,39
21699,21700,43,10,0,0,40,0,4,15,5,10,4,4,0,39
42828,42829,32,13,0,1564,50,1,4,9,4,12,1,4,1,39
33999,34000,19,10,0,0,2,0,0,15,4,0,3,1,1,35
35274,35275,57,11,2202,0,44,0,4,8,0,13,1,4,0,39
14159,14160,90,12,0,0,20,0,2,7,2,1,0,1,1,30
41265,41266,50,11,0,0,40,1,7,8,2,11,0,4,1,31
20861,20862,55,9,0,0,40,0,6,11,6,12,1,4,1,39
43374,43375,37,13,0,0,50,1,4,9,2,1,0,2,1,39
34809,34810,21,10,0,0,40,0,4,15,4,12,1,4,1,39
39120,39121,40,14,0,0,40,0,4,12,2,12,0,4,1,39
30147,30148,31,5,0,0,20,0,4,6,4,8,4,4,0,39
35553,35554,58,6,0,0,50,1,4,0,2,14,0,4,1,39
30410,30411,64,11,0,0,48,0,4,8,2,3,0,4,1,39
3405,3406,47,10,0,0,40,0,2,15,2,4,0,4,1,39
15225,15226,65,13,0,0,44,1,5,9,2,4,0,4,1,26
44753,44754,61,9,4386,0,40,1,4,11,2,11,0,4,1,39
39420,39421,30,13,0,0,40,0,4,9,4,12,1,4,0,39
4564,4565,33,10,0,0,40,0,4,15,0,1,1,4,0,39
16788,16789,64,16,0,1902,60,1,5,10,2,4,0,4,1,39
20684,20685,50,14,15024,0,50,1,4,12,2,4,0,4,1,39
9972,9973,43,14,9562,0,40,1,2,12,0,10,4,2,0,39
22834,22835,22,10,0,0,20,0,4,15,4,12,3,4,0,39
17424,17425,44,9,0,0,60,0,4,11,2,12,0,4,1,39
45263,45264,56,9,0,0,40,0,4,11,6,8,4,4,0,2
23629,23630,43,8,0,1579,40,0,2,2,2,14,0,4,1,39
39923,39924,47,4,0,0,55,1,6,5,2,4,0,4,1,39
31590,31591,33,9,0,0,41,0,4,11,4,1,1,4,0,39
15103,15104,50,9,5013,0,45,0,4,11,2,3,0,4,1,39
32041,32042,28,9,0,0,45,0,2,11,5,14,3,4,1,39
35611,35612,42,10,0,0,15,0,4,15,4,8,1,4,1,39
24439,24440,58,9,0,0,40,0,4,11,4,1,4,4,0,39
21339,21340,30,9,0,0,40,0,4,11,4,12,2,4,1,39
35812,35813,37,9,0,0,18,0,4,11,4,8,3,0,1,39
47880,47881,70,9,0,0,50,0,6,11,2,5,0,4,1,39
33678,33679,33,13,0,0,40,0,4,9,4,10,1,4,0,2
36340,36341,34,13,0,0,50,1,4,9,2,4,0,4,1,39
6986,6987,37,9,0,0,40,1,4,11,2,6,5,4,0,39
23768,23769,34,14,0,0,40,0,4,12,2,12,0,4,1,39
46924,46925,48,14,0,0,60,1,4,12,2,4,0,4,1,39
43637,43638,30,7,0,0,50,0,4,1,2,14,0,4,1,39
4849,4850,47,13,0,0,60,0,6,9,2,5,0,4,1,39
28143,28144,68,13,0,2377,35,1,0,9,2,0,0,4,1,39
42804,42805,58,14,7688,0,40,1,1,12,2,13,0,1,1,3
43458,43459,38,10,0,0,60,0,6,15,4,3,3,4,1,39
20125,20126,62,14,0,0,70,0,4,12,4,10,1,4,1,39
16594,16595,59,4,0,0,40,0,6,5,2,3,0,4,1,39
43761,43762,48,11,0,0,40,0,2,8,2,11,0,0,1,39
14020,14021,42,10,0,0,28,0,4,15,4,5,1,4,1,39
46793,46794,43,9,0,0,46,0,4,11,4,3,1,4,0,39
48120,48121,48,11,0,0,40,1,4,8,2,3,0,4,1,39
45888,45889,52,9,0,0,99,1,6,11,0,4,4,4,0,39
11386,11387,29,10,0,0,45,0,4,15,4,6,1,2,1,39
37902,37903,23,13,0,0,12,0,7,9,4,1,1,4,0,39
17043,17044,36,10,0,0,50,0,4,15,0,10,1,4,1,39
20199,20200,25,10,0,1902,36,1,4,15,2,1,0,2,1,39
13037,13038,50,4,0,0,40,0,4,5,2,7,0,2,1,39
32612,32613,39,9,0,0,40,0,4,11,0,6,3,2,1,39
28020,28021,66,5,0,0,40,0,0,6,2,0,0,4,1,39
18571,18572,53,10,7298,0,45,1,4,15,2,14,0,4,1,39
4734,4735,22,11,0,0,40,0,4,8,4,8,2,4,0,26
36270,36271,36,9,0,0,40,0,4,11,0,7,3,4,1,39
38804,38805,24,9,0,0,30,0,4,11,4,1,3,4,0,39
43598,43599,23,9,0,0,20,0,4,11,0,10,3,4,1,39
42893,42894,48,5,0,0,40,0,4,6,0,14,1,4,1,39
2235,2236,43,11,0,0,40,0,4,8,0,10,4,4,0,39
3953,3954,44,10,0,0,40,0,4,15,2,14,0,2,1,39
23091,23092,51,9,0,0,40,0,4,11,6,7,1,2,0,39
28432,28433,27,9,0,0,40,0,4,11,2,3,0,4,1,39
31007,31008,63,9,0,0,32,0,2,11,2,4,5,4,0,39
41842,41843,77,4,0,0,40,0,2,5,6,1,1,4,0,39
8039,8040,46,11,0,0,60,1,5,8,2,4,0,4,1,39
2105,2106,17,8,0,0,40,0,0,2,4,0,3,4,1,39
7941,7942,52,11,0,0,32,0,4,8,0,8,1,4,1,39
38092,38093,28,10,0,0,50,1,4,15,2,1,0,4,1,39
25326,25327,43,9,0,0,40,0,4,11,5,8,1,2,0,39
40907,40908,47,4,0,0,40,0,0,5,2,0,0,4,1,39
25770,25771,30,11,0,0,40,1,4,8,0,12,1,4,0,39
2547,2548,26,10,0,0,35,0,4,15,4,1,3,1,0,39
40506,40507,50,9,0,0,40,0,1,11,5,12,2,0,0,39
21042,21043,27,13,0,0,40,0,4,9,4,10,1,4,0,39
3359,3360,35,14,0,0,40,1,4,12,4,4,1,4,1,39
48332,48333,37,12,0,0,40,1,4,7,2,13,0,4,1,39
3599,3600,40,10,0,0,48,1,4,15,2,13,0,4,1,39
7788,7789,40,7,0,0,40,0,4,1,2,5,0,4,1,39
36530,36531,25,10,2174,0,40,0,4,15,4,8,1,4,1,39
33919,33920,39,14,0,0,50,0,2,12,4,10,1,4,0,39
29975,29976,45,13,0,0,77,0,6,9,2,5,0,4,1,39
32438,32439,66,14,0,0,20,1,6,12,2,4,0,4,1,39
2732,2733,25,10,2597,0,48,0,4,15,4,8,1,4,1,39
16962,16963,34,14,0,0,40,0,4,12,2,4,0,4,1,39
17015,17016,72,13,991,0,7,0,0,9,5,0,1,4,0,39
4730,4731,55,9,0,0,38,0,2,11,0,8,4,4,0,39
21314,21315,26,10,0,0,40,1,4,15,2,1,0,4,1,39
31811,31812,26,9,0,0,48,0,4,11,4,6,3,2,1,39
28091,28092,34,9,0,0,50,0,6,11,2,4,0,4,1,39
39174,39175,20,9,0,0,40,0,0,11,4,0,3,2,0,39
41031,41032,65,2,0,0,35,0,4,3,2,8,0,4,1,26
1307,1308,26,3,0,0,40,0,4,4,4,1,3,4,0,26
25948,25949,31,10,0,0,40,1,4,15,2,1,5,4,0,39
26809,26810,36,12,0,0,40,0,2,7,5,1,4,4,0,39
46632,46633,33,10,0,0,40,0,4,15,4,7,4,2,1,0
32196,32197,41,9,0,0,50,0,5,11,2,5,0,4,1,39
8093,8094,29,9,0,0,40,0,4,11,0,7,4,4,1,39
24702,24703,22,10,0,0,35,0,4,15,4,1,1,4,0,39
8247,8248,43,10,0,0,40,0,2,15,0,1,1,4,0,39
42235,42236,56,10,0,0,40,0,4,15,0,1,1,4,0,39
16822,16823,47,10,0,0,16,0,4,15,5,1,4,4,0,11
23423,23424,30,10,7688,0,40,1,4,15,2,10,0,4,1,39
22844,22845,65,13,3818,0,10,0,6,9,2,12,0,4,1,39
7761,7762,23,12,0,0,30,0,4,7,4,12,3,4,1,39
27247,27248,59,14,0,0,50,1,7,12,2,4,0,4,1,39
16260,16261,39,16,0,0,40,0,6,10,0,1,2,3,1,0
24430,24431,38,10,0,0,40,0,4,15,4,4,3,4,0,39
17541,17542,57,9,0,0,50,0,4,11,2,14,0,4,1,39
6018,6019,23,10,0,0,40,0,4,15,4,13,3,4,1,39
15814,15815,45,9,0,0,48,0,7,11,0,14,1,4,1,39
29134,29135,47,9,0,0,40,0,4,11,2,3,0,4,1,39
33438,33439,20,9,0,0,40,0,4,11,4,11,3,4,1,5
12805,12806,28,9,0,0,35,0,6,11,2,10,0,4,1,39
22361,22362,43,16,99999,0,55,1,4,10,2,10,0,4,1,39
42660,42661,36,10,0,0,55,0,4,15,0,1,1,4,1,39
41686,41687,23,11,0,0,40,0,7,8,2,11,0,4,1,39
32750,32751,22,9,0,0,45,0,4,11,4,8,1,4,0,39
14123,14124,41,3,0,0,40,0,0,4,2,0,0,4,1,26
25428,25429,22,9,0,0,25,0,4,11,4,5,1,4,1,39
13652,13653,51,9,0,0,40,0,4,11,4,7,3,4,0,39
19162,19163,44,5,0,0,40,0,4,6,2,7,0,2,1,39
30101,30102,34,6,0,0,60,0,4,0,0,7,1,2,1,39
36751,36752,46,7,0,0,40,0,4,1,6,7,1,2,1,39
39934,39935,32,10,0,0,40,1,4,15,1,4,5,4,0,39
6179,6180,58,9,0,0,40,1,4,11,2,3,0,4,1,39
44360,44361,40,13,0,0,55,0,4,9,4,4,1,4,0,39
47312,47313,34,10,2174,0,50,0,4,15,4,4,1,4,0,39
38187,38188,37,12,0,0,46,0,4,7,4,13,1,4,1,39
33905,33906,26,14,0,2001,40,0,4,12,4,10,1,4,0,39
44069,44070,36,9,0,0,48,0,4,11,2,4,0,4,1,39
26745,26746,57,10,5013,0,50,0,4,15,2,12,0,4,1,39
13924,13925,38,16,0,0,45,1,7,10,2,10,0,4,1,39
21640,21641,25,10,0,0,40,0,7,15,4,13,1,2,1,39
37193,37194,32,9,0,0,40,0,4,11,2,14,0,4,1,39
14529,14530,57,13,0,0,45,1,5,9,2,10,0,4,1,39
27416,27417,22,6,0,0,40,0,4,0,4,8,3,4,0,39
34259,34260,34,9,0,1672,42,0,4,11,2,13,0,4,1,39
13936,13937,31,4,0,0,25,0,4,5,4,6,2,4,1,39
12716,12717,28,10,0,0,40,0,4,15,2,12,0,2,1,0
23949,23950,32,11,0,0,40,0,4,8,2,13,0,4,1,39
36645,36646,56,9,0,0,43,0,4,11,4,1,4,4,1,39
31232,31233,44,13,7688,0,50,1,4,9,2,12,0,4,1,39
47257,47258,25,9,0,0,40,0,4,11,4,12,4,4,0,39
43740,43741,23,10,0,0,40,0,4,15,2,1,5,4,0,39
26851,26852,27,13,0,0,41,0,4,9,4,7,1,4,1,39
21879,21880,65,13,0,0,40,0,4,9,0,1,1,4,0,39
9935,9936,22,9,0,0,40,0,4,11,4,14,3,4,1,39
638,639,47,3,0,0,50,0,5,4,2,14,0,4,1,5
22043,22044,18,9,0,0,20,0,4,11,4,8,3,4,0,39
2514,2515,29,10,0,0,45,1,4,15,2,14,0,4,1,39
27292,27293,36,10,0,0,50,0,4,15,2,3,0,4,1,39
7036,7037,49,10,0,0,55,0,4,15,0,12,4,4,0,9
22657,22658,51,9,0,0,40,0,4,11,2,13,0,4,1,39
20287,20288,44,10,0,0,40,0,4,15,0,10,1,4,0,39
40475,40476,64,13,5178,0,40,1,7,9,2,10,0,4,1,39
3042,3043,40,11,0,0,15,0,0,8,2,0,0,4,1,39
19664,19665,52,10,0,0,40,0,4,15,2,10,0,4,1,39
33935,33936,28,10,0,0,40,0,4,15,4,4,1,4,0,39
6490,6491,51,9,0,0,40,0,4,11,2,3,0,4,1,39
14098,14099,37,9,0,0,37,0,4,11,4,1,3,4,0,39
8259,8260,23,9,0,0,40,0,4,11,4,3,1,4,1,39
36058,36059,26,3,0,0,14,0,6,4,4,10,4,4,1,26
19271,19272,31,9,0,0,60,0,4,11,4,6,1,4,1,39
9448,9449,40,9,0,0,40,0,4,11,0,11,4,4,0,39
41209,41210,18,10,0,0,45,0,0,15,4,0,3,4,1,39
20020,20021,36,13,0,0,55,0,7,9,0,10,1,4,0,39
12744,12745,60,14,0,0,50,0,4,12,0,10,1,4,0,39
40454,40455,45,13,0,0,50,0,6,9,2,4,0,4,1,39
39343,39344,31,9,0,0,36,0,4,11,2,7,5,4,0,39
39218,39219,64,3,0,0,4,0,4,4,6,9,4,2,0,39
18546,18547,21,10,0,0,40,0,4,15,4,8,1,4,0,39
13615,13616,17,7,0,0,12,0,4,1,4,12,4,4,0,31
14681,14682,46,9,0,0,60,0,6,11,2,10,0,4,1,39
5651,5652,62,10,8614,0,39,1,4,15,4,3,1,4,0,39
6650,6651,28,11,0,0,40,0,4,8,4,6,3,4,0,39
10540,10541,51,14,0,0,42,1,6,12,2,4,0,4,1,39
7264,7265,38,9,0,0,40,0,4,11,0,3,1,2,1,39
46718,46719,38,10,0,0,50,1,5,15,2,12,0,4,1,39
15054,15055,32,14,0,0,20,0,4,12,4,10,1,4,0,39
12136,12137,20,9,0,0,30,0,4,11,4,8,3,4,1,39
46243,46244,23,10,0,0,40,0,4,15,4,13,1,4,0,39
23379,23380,24,9,0,0,40,0,4,11,4,5,1,4,1,39
35790,35791,24,9,0,0,37,0,4,11,2,4,0,4,1,39
31692,31693,48,10,0,0,40,0,4,15,4,8,4,2,0,39
5142,5143,26,13,0,0,35,0,4,9,4,8,1,2,0,39
45532,45533,36,13,0,0,20,0,4,9,2,7,5,4,0,39
36904,36905,33,11,0,0,45,1,4,8,2,3,0,4,1,39
41130,41131,36,10,0,0,40,0,4,15,0,1,1,4,1,39
40482,40483,45,11,0,0,40,0,4,8,2,3,0,4,1,39
8877,8878,27,9,0,0,40,0,4,11,4,1,1,4,0,39
19644,19645,50,9,0,0,40,1,4,11,2,3,0,4,1,39
42115,42116,29,10,0,0,40,0,4,15,5,8,4,2,0,39
32079,32080,40,13,0,0,80,1,4,9,2,6,0,4,1,39
47809,47810,17,8,0,0,30,0,0,2,4,0,3,2,1,39
38984,38985,37,14,0,0,50,1,2,12,2,4,0,4,1,39
37928,37929,34,13,0,0,48,1,7,9,4,10,1,4,0,39
16630,16631,44,13,0,0,38,0,7,9,4,10,1,1,0,39
15853,15854,53,9,0,0,40,0,4,11,0,8,1,2,1,39
1575,1576,52,11,0,0,40,0,4,8,2,1,0,4,1,39
8859,8860,34,10,0,0,40,0,4,15,2,6,0,4,1,39
33572,33573,52,6,0,0,40,0,4,0,0,14,4,4,1,39
34347,34348,47,9,0,0,40,0,5,11,2,12,5,4,0,39
27031,27032,22,9,0,0,40,0,4,11,5,12,4,4,0,39
25262,25263,34,12,0,0,44,0,4,7,2,3,0,4,1,39
37643,37644,37,13,0,0,55,1,4,9,2,12,0,4,1,39
45685,45686,24,14,0,0,20,0,7,12,4,10,1,4,0,39
41810,41811,29,13,0,0,40,0,4,9,4,1,1,4,0,39
4012,4013,35,4,0,0,40,0,4,5,2,6,0,4,1,26
26495,26496,39,9,0,0,40,1,4,11,2,7,0,4,1,39
24864,24865,57,10,0,2258,38,1,4,15,6,1,4,4,0,39
30406,30407,28,7,0,0,40,0,4,1,0,8,4,4,0,39
6967,6968,60,4,0,0,35,0,4,5,0,1,1,4,0,5
31242,31243,36,2,0,0,40,0,4,3,2,6,0,4,1,22
28183,28184,32,10,0,0,50,0,4,15,2,4,0,4,1,11
2486,2487,75,5,1409,0,5,0,0,6,2,0,0,2,1,39
11041,11042,39,9,0,0,50,0,7,11,2,11,0,4,1,39
23284,23285,20,10,0,0,40,0,4,15,4,1,3,4,0,0
6764,6765,37,9,0,0,46,1,4,11,2,3,0,4,1,39
28219,28220,44,10,0,0,40,0,4,15,6,4,1,2,0,39
5257,5258,28,10,0,0,43,0,4,15,4,3,1,4,1,26
4930,4931,34,5,0,0,40,0,2,6,4,8,3,4,1,39
30829,30830,22,10,0,0,25,0,7,15,4,14,3,4,1,39
46189,46190,52,10,0,0,36,0,4,15,0,13,1,4,0,39
19961,19962,44,16,0,0,38,0,2,10,3,10,4,4,0,39
46350,46351,40,7,0,0,50,0,4,1,2,3,0,4,1,39
24852,24853,20,9,0,0,40,0,2,11,4,8,4,2,0,39
8597,8598,32,12,2174,0,40,0,1,7,0,11,1,4,1,39
12851,12852,28,9,0,0,55,0,4,11,5,5,1,4,1,39
9082,9083,73,9,0,0,40,0,7,11,6,1,1,4,0,39
11843,11844,26,9,0,0,40,0,4,11,4,3,3,4,1,39
12884,12885,61,8,0,0,40,0,7,2,2,3,0,4,1,39
14063,14064,36,13,0,0,40,0,4,9,2,13,0,4,1,39
19106,19107,19,10,0,0,15,0,4,15,4,8,3,4,0,39
39264,39265,25,9,0,0,50,0,4,11,2,7,0,4,1,39
12739,12740,58,9,0,0,60,1,4,11,2,4,0,4,1,39
21219,21220,50,9,0,0,50,1,4,11,2,4,0,4,1,39
42455,42456,22,9,0,0,55,0,4,11,4,7,3,4,1,39
2285,2286,23,13,0,0,45,0,4,9,4,12,1,4,0,39
28984,28985,24,10,0,0,40,0,4,15,4,1,3,4,1,39
37856,37857,40,13,0,0,60,1,4,9,2,10,0,4,1,39
25646,25647,36,14,0,0,40,1,4,12,2,10,0,3,1,20
42130,42131,67,9,0,0,40,0,4,11,6,12,1,4,0,39
14128,14129,42,12,0,0,40,1,4,7,2,10,0,4,1,39
39349,39350,42,14,0,1902,43,1,1,12,2,4,0,4,1,39
12298,12299,28,9,0,0,40,0,4,11,2,7,0,4,1,39
17631,17632,35,9,0,0,55,0,4,11,2,3,0,4,1,39
5092,5093,38,10,0,0,58,0,4,15,0,3,3,4,1,31
20501,20502,40,7,0,0,40,0,4,1,4,8,2,4,1,39
48605,48606,40,9,0,0,84,0,7,11,2,11,0,0,1,39
39412,39413,26,9,0,0,50,0,4,11,4,1,3,4,1,39
33884,33885,33,14,0,1977,50,1,4,12,2,4,0,4,1,39
8254,8255,39,9,0,0,40,0,4,11,6,1,3,4,0,39
33787,33788,41,13,99999,0,40,1,4,9,2,3,0,4,1,39
1376,1377,44,9,0,0,55,0,6,11,2,14,0,4,1,39
43585,43586,68,9,0,0,10,0,4,11,6,6,2,4,0,39
9820,9821,37,12,0,0,45,1,2,7,2,10,0,4,1,2
32063,32064,30,11,7298,0,16,1,4,8,2,10,3,4,0,39
20400,20401,24,9,0,0,48,0,4,11,5,12,4,4,0,39
1893,1894,34,14,0,0,55,1,4,12,2,10,0,4,1,39
40086,40087,37,6,0,0,40,0,4,0,2,5,0,4,1,39
32581,32582,34,13,0,0,47,1,4,9,2,13,0,4,1,39
40872,40873,33,13,0,0,50,0,4,9,2,4,0,4,1,9
14143,14144,28,13,0,0,46,1,4,9,2,4,0,4,1,39
17034,17035,21,5,0,0,40,0,4,6,4,14,3,4,1,39
32926,32927,43,15,0,0,25,1,5,14,2,10,0,4,1,39
36827,36828,60,10,0,0,50,0,6,15,2,8,5,2,0,39
27614,27615,63,15,0,0,30,0,6,14,2,10,0,4,1,39
10692,10693,38,9,0,0,35,1,2,11,2,1,5,4,0,39
13859,13860,37,9,0,0,35,0,6,11,4,3,3,4,1,39
13298,13299,37,10,0,0,30,0,4,15,2,8,0,2,1,39
11152,11153,32,12,0,0,45,1,4,7,2,1,0,4,1,39
23127,23128,27,15,0,0,12,0,4,14,0,10,1,4,0,39
47278,47279,59,11,0,0,40,1,5,8,2,4,0,4,1,39
14519,14520,39,14,6849,0,40,0,4,12,4,10,1,4,1,39
