,id,age,education_num,capital_gain,capital_loss,hours_week,over_50k,workclass,education_level,marital_status,occupation,relationship,race,sex,country
28076,28077,41,14,0,0,40,1,4,12,2,4,5,4,0,39
3978,3979,50,13,0,0,60,0,6,9,2,12,0,4,1,39
4705,4706,40,9,0,0,48,0,4,11,0,7,4,4,0,26
27230,27231,59,4,0,0,20,0,6,5,2,3,0,4,1,39
25697,25698,60,10,0,0,50,0,6,15,2,12,0,4,1,39
11883,11884,44,4,0,0,48,0,4,5,0,6,1,4,1,39
5800,5801,19,6,0,0,40,0,4,0,0,8,1,4,0,39
44131,44132,34,13,4650,0,50,0,4,9,4,4,1,4,0,39
25252,25253,24,9,0,0,40,0,4,11,4,14,4,2,1,39
39644,39645,59,9,0,0,40,0,4,11,0,1,1,2,1,39
27604,27605,46,10,0,0,40,0,5,15,2,12,0,4,1,39
23324,23325,39,13,7688,0,32,1,4,9,2,10,5,4,0,39
41423,41424,22,10,0,0,38,0,4,15,4,1,3,4,0,39
24906,24907,38,13,0,0,50,1,4,9,2,4,0,4,1,39
32305,32306,34,10,0,0,45,1,4,15,2,12,0,4,1,39
14235,14236,48,13,0,0,55,0,4,9,2,3,0,4,1,39
19224,19225,25,3,0,0,40,0,4,4,4,7,2,4,1,26
10624,10625,52,11,0,0,48,1,4,8,2,3,0,4,1,31
28282,28283,26,9,0,0,40,0,4,11,4,5,1,4,1,39
47874,47875,27,10,0,0,40,0,4,15,4,1,4,2,0,11
22540,22541,43,9,0,0,35,0,4,11,2,7,0,4,1,0
47510,47511,23,9,0,0,40,0,4,11,2,13,0,4,1,39
10174,10175,18,4,0,0,40,0,4,5,4,7,3,4,1,39
12388,12389,18,9,0,0,20,0,4,11,4,1,3,4,0,39
27977,27978,35,10,0,0,40,0,4,15,4,7,2,0,1,39
17573,17574,44,10,0,0,40,1,2,15,2,4,0,4,1,39
14477,14478,31,9,0,0,48,0,2,11,2,11,0,4,1,39
35956,35957,57,9,0,0,40,0,2,11,0,1,4,4,0,39
35833,35834,17,7,0,0,25,0,2,1,4,10,3,4,0,39
7569,7570,19,7,0,0,15,0,4,1,4,8,2,4,0,39
11639,11640,39,9,0,0,55,1,4,11,2,14,0,4,1,39
47073,47074,52,15,0,0,60,1,1,14,2,10,0,4,1,39
31545,31546,33,13,0,0,40,0,1,9,4,10,1,4,0,39
19040,19041,42,9,0,0,40,0,4,11,2,10,5,4,0,39
40063,40064,47,9,0,0,40,0,4,11,4,8,4,4,0,33
22374,22375,46,10,0,0,40,0,4,15,0,4,1,4,0,39
39105,39106,41,9,0,0,40,1,4,11,2,3,0,4,1,39
44797,44798,28,13,4386,0,20,1,4,9,2,10,5,4,0,39
887,888,33,10,0,0,60,0,5,15,2,3,0,4,1,0
31898,31899,47,13,0,2415,60,1,4,9,2,4,0,4,1,39
47461,47462,28,9,0,0,40,0,4,11,2,7,0,4,1,39
20360,20361,50,9,0,0,60,0,6,11,0,10,1,1,0,40
20837,20838,58,13,0,0,40,0,2,9,2,4,0,4,1,39
286,287,41,15,0,0,60,1,4,14,2,10,0,4,1,39
9650,9651,69,13,0,0,40,0,0,9,2,0,0,4,1,39
38878,38879,40,14,3103,0,43,1,4,12,2,12,0,4,1,39
27679,27680,24,11,0,0,40,0,4,8,4,1,1,4,0,39
16575,16576,22,9,0,0,35,0,4,11,4,8,4,4,0,39
7244,7245,22,9,0,0,40,0,1,11,4,1,2,4,1,39
21291,21292,47,13,0,0,40,1,5,9,2,12,0,4,1,39
37976,37977,19,10,0,0,40,0,4,15,4,3,3,4,0,39
47397,47398,47,4,0,0,48,0,4,5,4,14,1,3,1,33
4095,4096,31,9,0,0,54,0,4,11,2,4,0,4,1,39
29945,29946,37,9,0,0,40,0,1,11,2,3,0,4,1,39
8968,8969,61,5,0,0,25,0,4,6,0,12,1,4,1,39
32058,32059,60,10,0,0,40,0,4,15,6,11,1,2,0,39
40426,40427,65,9,0,2246,40,1,4,11,2,14,0,4,1,39
3604,3605,42,9,0,0,40,0,4,11,2,12,0,4,1,39
659,660,43,9,0,0,40,1,4,11,2,7,0,4,1,39
22087,22088,53,9,0,0,28,1,7,11,2,8,5,0,0,39
10059,10060,32,13,0,0,45,0,4,9,2,12,0,4,1,39
45492,45493,45,10,0,0,64,0,4,15,0,4,4,4,0,39
1770,1771,29,9,0,0,40,0,4,11,3,11,1,4,1,39
27400,27401,35,9,0,0,40,0,4,11,4,8,3,4,1,39
15166,15167,47,9,0,0,34,0,4,11,2,8,0,4,1,39
13563,13564,53,10,0,0,34,0,4,15,0,1,1,4,0,39
40706,40707,66,9,0,0,16,0,4,11,2,14,0,4,1,39
45009,45010,23,9,0,0,40,0,4,11,2,3,0,4,1,39
18022,18023,22,10,0,0,30,0,4,15,4,12,3,4,0,39
13836,13837,36,13,0,1977,35,1,4,9,2,12,0,4,1,39
37873,37874,29,10,0,0,40,0,4,15,4,14,1,4,1,39
7304,7305,23,13,0,0,40,0,4,9,2,10,5,4,0,39
3350,3351,25,9,0,0,40,0,4,11,3,5,1,3,1,26
11110,11111,40,10,4787,0,50,1,4,15,0,8,1,2,1,39
44087,44088,37,9,0,0,40,0,2,11,5,1,4,4,0,39
40452,40453,46,12,0,1977,50,1,4,7,2,13,0,4,1,39
3143,3144,32,14,0,1977,40,1,4,12,2,4,0,2,1,39
8294,8295,50,10,0,0,40,0,1,15,4,1,1,4,1,39
30611,30612,32,7,0,0,40,0,4,1,4,8,4,2,0,23
27395,27396,36,9,0,0,50,0,0,11,3,0,4,2,1,39
25253,25254,39,10,0,1380,70,0,4,15,0,12,3,4,1,39
16213,16214,25,9,6849,0,40,0,4,11,4,12,3,0,1,39
41821,41822,64,10,0,1421,35,0,6,15,2,4,0,4,1,39
5517,5518,35,10,0,0,40,0,4,15,2,7,0,4,1,39
27021,27022,49,9,0,0,25,0,4,11,2,5,0,4,1,39
34291,34292,20,9,0,0,40,0,4,11,0,7,1,4,1,39
19084,19085,52,13,99999,0,30,1,6,9,2,1,5,4,0,39
17777,17778,27,9,0,0,48,0,4,11,4,6,2,2,1,39
41290,41291,35,9,0,1980,40,0,7,11,4,11,3,4,1,39
17848,17849,40,11,0,0,40,0,4,8,5,10,2,4,0,39
37702,37703,59,13,0,1977,40,1,7,9,2,4,0,4,1,39
29011,29012,34,13,0,0,45,1,2,9,2,10,0,4,1,26
18067,18068,27,13,0,0,40,0,4,9,4,4,3,4,0,39
18057,18058,23,10,0,0,40,0,4,15,4,1,1,4,0,39
32442,32443,25,10,0,0,40,0,4,15,4,8,1,2,1,39
20896,20897,41,13,0,0,40,0,4,9,2,3,0,4,1,39
18536,18537,53,3,5178,0,40,1,4,4,2,3,0,3,1,33
26552,26553,54,13,0,0,36,0,4,9,4,8,3,2,0,39
23905,23906,26,6,0,0,40,0,4,0,4,5,1,2,1,39
2482,2483,18,7,0,0,40,0,4,1,4,1,1,4,1,39
3784,3785,49,9,0,0,43,0,4,11,2,3,0,4,1,39
39627,39628,64,9,0,0,4,0,0,11,6,0,1,4,0,39
28778,28779,50,13,0,0,45,1,6,9,2,3,0,4,1,39
34193,34194,47,9,0,0,40,0,4,11,2,10,0,4,1,39
19649,19650,19,9,0,0,20,0,4,11,4,12,4,2,0,39
11446,11447,54,10,0,0,40,0,6,15,0,3,1,4,1,0
109,110,42,9,0,0,40,0,4,11,2,6,0,4,1,39
41238,41239,73,4,0,0,99,0,6,5,4,1,1,4,0,39
39281,39282,51,6,0,0,40,0,4,0,6,8,1,4,0,39
15431,15432,33,10,0,0,50,1,4,15,2,14,0,2,1,39
5417,5418,67,10,0,1844,70,0,4,15,2,12,0,4,1,39
13898,13899,42,9,0,0,40,0,1,11,0,1,1,4,0,39
17925,17926,35,10,0,0,45,0,4,15,2,12,0,4,1,39
9431,9432,20,10,0,0,60,0,4,15,4,8,3,4,1,39
32089,32090,54,9,0,0,15,0,6,11,2,14,0,4,1,39
342,343,36,9,7298,0,40,1,7,11,2,11,0,4,1,39
27578,27579,64,9,0,0,20,0,0,11,6,0,1,4,0,39
19560,19561,24,10,0,0,40,0,7,15,4,1,3,4,0,39
41548,41549,17,6,0,0,35,0,4,0,4,3,3,3,0,8
48519,48520,29,9,0,0,20,0,4,11,4,11,3,2,0,39
44628,44629,40,9,0,0,40,0,4,11,5,3,1,4,1,39
33561,33562,19,9,0,0,15,0,0,11,4,0,3,4,0,39
30958,30959,18,7,0,0,20,0,4,1,4,12,3,4,0,39
13250,13251,24,9,0,0,40,0,4,11,0,4,1,4,0,39
36024,36025,37,10,0,0,40,0,1,15,4,4,3,2,0,39
38634,38635,44,9,0,0,40,0,4,11,6,8,4,4,0,39
28295,28296,44,9,0,0,45,0,4,11,4,7,1,1,0,25
7827,7828,29,10,2202,0,50,0,6,15,0,3,1,4,1,39
10802,10803,52,10,0,0,40,0,4,15,2,13,0,4,1,39
10763,10764,28,10,0,0,40,0,4,15,4,1,1,4,0,39
25150,25151,31,14,0,1564,40,1,4,12,4,4,1,4,1,39
5446,5447,18,6,0,0,40,0,0,0,4,0,3,4,1,39
23146,23147,28,10,0,0,35,0,4,15,4,8,4,4,0,39
21626,21627,38,4,0,0,40,0,0,5,0,0,1,4,0,39
19180,19181,82,6,0,0,20,0,0,0,6,0,1,4,1,39
46443,46444,32,9,0,0,50,1,4,11,2,7,0,4,1,39
13996,13997,30,9,0,0,45,0,4,11,2,12,0,4,1,39
32490,32491,60,5,0,0,35,0,0,6,0,0,1,2,1,39
40560,40561,31,10,0,0,40,0,4,15,4,3,1,4,1,39
21134,21135,42,13,0,0,50,0,2,9,0,10,1,4,1,0
8437,8438,43,13,3103,0,40,1,4,9,2,4,0,4,1,39
28917,28918,46,9,0,1590,48,0,4,11,4,14,1,4,1,39
28731,28732,25,13,0,0,40,0,4,9,6,4,1,4,0,39
4573,4574,21,9,0,0,40,0,4,11,4,1,4,2,0,39
34435,34436,44,13,0,0,52,1,4,9,2,14,0,4,1,39
32852,32853,63,6,0,0,40,0,4,0,2,6,0,4,1,39
25731,25732,73,4,0,0,40,0,6,5,2,5,0,4,1,39
23237,23238,47,10,0,0,35,0,0,15,0,0,1,0,0,39
33149,33150,23,9,0,0,40,0,4,11,4,8,4,2,0,39
13934,13935,29,10,0,0,40,0,4,15,2,8,0,4,1,39
37284,37285,21,9,0,0,35,0,6,11,4,5,3,1,1,39
36387,36388,47,7,0,0,50,0,2,1,0,6,4,0,1,39
5222,5223,54,10,0,0,40,1,1,15,2,10,0,4,1,39
44507,44508,24,5,0,0,30,0,0,6,4,0,3,4,0,39
37581,37582,25,13,0,0,32,0,4,9,4,1,1,4,0,39
18954,18955,50,11,0,0,40,0,7,8,2,10,0,4,1,39
36395,36396,65,14,10605,0,44,1,6,12,2,12,0,4,1,39
15646,15647,30,9,0,0,45,0,4,11,4,3,1,2,0,39
42549,42550,18,7,0,0,16,0,4,1,4,8,3,2,1,39
38335,38336,62,6,0,0,40,0,4,0,2,7,0,4,1,39
16655,16656,38,13,0,0,40,1,2,9,2,11,0,1,1,30
28939,28940,52,9,0,0,40,0,4,11,2,3,0,4,1,39
22798,22799,30,4,0,0,44,0,0,5,6,0,1,4,0,39
4966,4967,23,9,0,0,40,0,4,11,4,7,3,2,1,39
12142,12143,55,10,0,0,35,0,4,15,2,14,0,2,1,39
16639,16640,39,10,0,0,40,0,4,15,4,7,1,4,1,39
14078,14079,64,9,0,0,8,0,1,11,2,10,0,4,1,39
19637,19638,38,9,0,0,40,0,4,11,4,14,4,4,1,39
47923,47924,58,10,0,1977,50,1,5,15,2,12,0,4,1,39
37664,37665,43,9,0,0,46,0,4,11,0,12,2,4,0,39
44207,44208,67,10,0,0,5,0,0,15,6,0,1,4,0,39
42778,42779,57,10,0,0,40,0,2,15,5,8,1,2,0,39
42850,42851,47,4,0,0,72,1,6,5,2,5,0,4,1,39
32982,32983,33,9,0,0,40,0,4,11,0,3,1,4,0,39
25775,25776,17,7,0,0,40,0,4,1,4,1,3,4,1,39
26053,26054,35,9,0,0,40,0,4,11,0,14,1,4,1,39
9247,9248,35,9,7298,0,40,1,7,11,2,3,0,4,1,39
29928,29929,47,16,0,2002,45,0,6,10,2,14,0,4,1,39
6341,6342,31,13,0,0,48,0,4,9,4,12,1,4,1,39
34128,34129,48,14,0,0,40,0,1,12,4,4,1,4,1,39
1323,1324,55,10,0,0,24,1,4,15,2,14,0,4,1,39
47092,47093,55,9,0,0,15,0,4,11,2,8,0,4,1,39
47755,47756,19,9,0,0,40,0,4,11,4,7,1,4,1,39
12626,12627,25,9,0,0,40,0,4,11,4,1,3,1,0,39
23243,23244,23,9,0,0,40,0,4,11,4,3,3,4,0,39
798,799,46,14,0,0,35,1,4,12,4,13,1,4,1,39
1959,1960,32,10,0,0,40,1,4,15,2,4,0,4,1,39
28801,28802,45,13,0,1887,60,1,4,9,2,12,0,4,1,39
5795,5796,35,13,0,0,40,0,4,9,2,14,0,4,1,39
42225,42226,37,5,0,0,40,0,4,6,0,8,1,4,0,39
31630,31631,41,10,0,0,40,0,4,15,2,3,0,4,1,39
40850,40851,48,9,0,0,20,0,0,11,2,0,0,4,1,39
21200,21201,17,6,0,0,16,0,4,0,4,8,3,4,1,39
387,388,44,10,0,2415,6,1,4,15,2,1,5,4,0,39
43900,43901,32,9,0,0,45,0,4,11,0,1,4,4,0,39
4865,4866,32,13,0,1887,45,1,7,9,2,11,0,4,1,39
23209,23210,49,13,15024,0,60,1,0,9,2,0,0,4,1,39
2603,2604,24,9,0,0,45,1,4,11,0,4,1,4,0,39
42540,42541,32,10,0,0,40,0,4,15,4,13,1,4,1,39
47714,47715,27,10,0,0,40,0,4,15,4,7,4,2,1,39
16499,16500,69,9,0,0,10,0,4,11,2,12,0,4,1,39
42171,42172,25,13,0,0,40,0,4,9,4,4,3,4,1,39
43315,43316,39,16,0,0,30,0,7,10,4,10,1,2,0,39
45090,45091,38,12,0,0,45,0,4,7,4,12,1,4,0,39
41001,41002,67,10,0,0,40,0,4,15,0,4,1,4,0,39
12899,12900,41,13,7430,0,45,1,4,9,0,13,4,2,1,0
17181,17182,52,13,0,0,40,1,4,9,2,10,0,4,1,39
48695,48696,51,14,0,0,54,1,2,12,2,10,0,4,1,39
23976,23977,28,12,0,0,40,0,4,7,2,14,0,4,1,39
11202,11203,26,9,0,0,40,0,4,11,4,1,1,2,1,39
12934,12935,24,9,0,0,40,0,4,11,4,7,3,4,1,39
3258,3259,19,9,0,0,50,0,4,11,4,6,3,4,1,39
26060,26061,52,16,0,0,40,1,2,10,2,10,5,4,0,39
31983,31984,34,10,0,0,40,0,4,15,2,4,0,4,1,39
11480,11481,24,13,0,0,65,0,4,9,4,4,3,2,0,39
29723,29724,44,14,14084,0,56,1,4,12,4,4,1,4,1,39
21868,21869,36,11,7298,0,55,1,4,8,2,4,5,4,0,39
47000,47001,41,10,0,0,50,0,4,15,2,14,0,4,1,39
12625,12626,51,16,0,0,99,0,4,10,2,10,0,1,1,35
32468,32469,39,9,0,0,65,0,6,11,4,4,1,4,1,39
46143,46144,43,1,0,0,40,0,6,13,2,14,0,2,1,14
29202,29203,33,9,0,0,40,0,4,11,2,3,0,4,1,39
33474,33475,19,9,0,0,30,0,0,11,4,0,3,4,0,39
13108,13109,37,9,0,0,40,0,2,11,4,8,1,4,1,39
42016,42017,37,10,0,0,40,0,1,15,2,4,0,4,1,39
36240,36241,50,9,0,0,40,0,4,11,0,12,1,4,0,39
28820,28821,47,9,0,0,40,0,4,11,2,3,0,4,1,39
4753,4754,47,4,0,0,60,1,4,5,2,3,0,2,1,39
27802,27803,19,10,0,0,15,0,4,15,4,12,3,4,0,39
6155,6156,33,10,0,0,55,0,4,15,4,14,1,4,1,39
32279,32280,36,9,0,0,40,0,4,11,4,6,1,4,1,39
43325,43326,29,9,0,0,40,0,4,11,4,3,4,2,1,39
29794,29795,47,10,0,0,40,0,4,15,0,1,1,4,0,39
26652,26653,31,12,0,0,40,0,1,7,2,3,0,4,1,39
27814,27815,28,10,0,0,45,0,4,15,4,12,1,4,1,39
25714,25715,34,6,0,0,35,0,4,0,5,8,1,4,0,39
11135,11136,48,14,0,0,80,0,2,12,0,10,4,4,0,39
18239,18240,55,4,0,0,41,0,4,5,2,3,0,4,1,39
43240,43241,40,15,0,2415,40,1,5,14,2,10,0,4,1,39
47375,47376,35,10,0,0,50,0,4,15,2,14,0,4,1,39
15453,15454,47,9,0,0,40,1,7,11,2,1,5,4,0,39
28522,28523,42,10,0,0,40,1,4,15,2,10,0,4,1,39
21563,21564,32,13,0,0,45,0,4,9,0,12,1,4,1,39
20121,20122,40,10,0,0,40,0,1,15,4,1,4,4,0,39
39214,39215,57,16,0,0,25,0,6,10,0,10,1,4,0,39
11127,11128,48,13,0,0,60,0,2,9,0,10,4,4,0,39
26426,26427,37,13,0,0,50,1,4,9,2,12,0,4,1,39
35468,35469,44,12,0,0,60,1,4,7,0,4,1,4,1,39
12555,12556,46,13,0,0,44,1,4,9,2,3,0,4,1,39
3618,3619,17,9,0,0,40,0,4,11,4,8,3,4,1,39
1450,1451,25,9,0,0,50,0,4,11,0,3,1,4,1,39
43415,43416,27,10,0,0,40,0,4,15,4,1,1,4,1,39
31351,31352,41,9,0,0,40,0,4,11,0,3,3,4,1,39
28899,28900,35,14,0,0,40,1,4,12,2,12,0,4,1,39
5157,5158,49,9,0,0,30,0,4,11,2,1,5,4,0,39
6675,6676,40,9,0,0,45,1,4,11,2,4,0,4,1,39
6541,6542,55,7,0,1672,40,0,4,1,2,8,0,2,1,39
42505,42506,24,11,0,0,40,0,4,8,4,7,3,4,1,39
17121,17122,54,10,0,0,45,1,4,15,2,14,0,4,1,39
38542,38543,20,7,0,0,25,0,4,1,4,8,3,4,1,39
4167,4168,31,10,0,0,35,0,2,15,2,4,0,4,1,39
15562,15563,33,13,0,1564,52,1,2,9,4,13,1,2,1,39
42196,42197,60,13,0,0,25,0,4,9,2,7,0,1,1,20
7394,7395,20,9,3781,0,35,0,4,11,2,3,0,4,1,39
44858,44859,34,12,0,0,40,0,4,7,4,13,4,4,0,39
43840,43841,43,9,0,0,40,0,5,11,4,4,3,4,1,39
33546,33547,36,9,3674,0,42,0,4,11,4,7,1,4,1,39
4537,4538,31,13,0,0,40,1,4,9,2,10,0,4,1,39
34100,34101,38,10,0,0,40,0,4,15,0,1,4,4,0,39
25837,25838,73,13,0,0,15,0,4,9,2,10,0,4,1,39
35782,35783,34,14,0,0,60,1,4,12,4,10,1,4,1,0
18532,18533,59,7,0,0,20,0,6,1,2,3,0,4,1,39
13663,13664,21,10,0,0,70,0,4,15,4,7,3,4,0,39
33787,33788,41,13,99999,0,40,1,4,9,2,3,0,4,1,39
19930,19931,66,9,0,0,16,0,4,11,6,3,1,4,1,39
47966,47967,39,12,0,0,72,0,6,7,2,12,0,1,1,35
14437,14438,43,11,0,0,40,0,4,8,2,3,0,4,1,39
11829,11830,44,13,0,0,40,1,2,9,2,11,0,4,1,39
30707,30708,27,9,0,0,15,0,0,11,2,0,3,4,0,39
18849,18850,41,9,0,0,40,0,4,11,4,6,1,4,1,39
1466,1467,35,10,0,2051,45,0,4,15,2,3,0,4,1,39
3853,3854,20,8,0,0,40,0,4,2,4,8,1,4,1,39
45222,45223,21,6,0,0,50,0,4,0,4,3,1,4,1,39
37097,37098,41,8,0,0,40,0,6,2,0,3,4,4,1,39
34719,34720,26,9,0,0,40,0,4,11,2,7,0,4,1,39
36286,36287,20,8,0,0,40,0,0,2,4,0,3,2,1,39
17288,17289,47,9,0,0,45,0,4,11,2,7,0,4,1,39
46875,46876,20,10,0,0,25,0,4,15,4,10,3,4,1,39
9406,9407,21,10,0,1602,16,0,4,15,4,13,3,4,1,39
13200,13201,35,15,0,0,50,1,6,14,2,10,0,4,1,39
25869,25870,35,14,0,0,32,0,4,12,4,10,4,4,0,39
10453,10454,48,13,0,0,50,1,6,9,3,12,3,4,1,39
42168,42169,20,10,0,0,40,0,0,15,4,0,3,4,0,39
16019,16020,41,11,0,0,80,0,0,8,0,0,1,4,1,39
10008,10009,53,9,0,0,40,0,4,11,2,9,2,4,0,39
9128,9129,18,9,0,0,30,0,5,11,4,8,4,1,0,19
47038,47039,41,11,0,0,48,0,5,8,4,4,1,4,1,39
48343,48344,56,3,0,0,40,0,4,4,0,7,1,4,0,39
12297,12298,28,9,0,0,35,0,4,11,0,8,4,4,0,39
20617,20618,40,9,0,0,45,0,4,11,4,1,3,4,0,39
34744,34745,47,13,0,0,40,1,4,9,2,10,0,4,1,39
45340,45341,27,9,0,0,40,0,4,11,4,3,1,4,1,0
34363,34364,39,12,0,0,38,0,2,7,4,13,1,4,0,39
48700,48701,41,9,0,0,62,0,4,11,2,12,0,4,1,39
13352,13353,49,13,0,0,40,1,4,9,4,4,1,4,1,39
18050,18051,36,9,0,0,40,1,4,11,2,1,5,4,0,39
12678,12679,17,8,0,0,20,0,4,2,4,12,3,4,1,39
13841,13842,44,15,0,0,40,1,1,14,0,10,4,4,1,39
17818,17819,39,12,0,0,35,0,4,7,0,4,4,2,0,23
8032,8033,39,9,0,0,40,0,1,11,2,1,0,4,1,39
38604,38605,19,6,0,0,40,0,4,0,4,8,2,4,1,39
38215,38216,39,13,0,0,37,0,4,9,2,6,5,1,0,30
46651,46652,44,15,8614,0,50,1,5,14,4,10,1,4,1,39
39255,39256,45,10,0,0,40,0,4,15,2,8,0,4,1,39
44082,44083,18,7,0,0,12,0,4,1,4,6,3,4,0,39
38669,38670,38,9,0,0,35,0,4,11,4,4,1,1,0,17
45978,45979,21,10,0,0,45,0,0,15,4,0,3,4,1,39
5579,5580,27,9,0,0,40,0,4,11,4,7,1,4,0,39
9493,9494,52,10,0,0,40,1,4,15,2,1,0,4,1,39
10142,10143,35,9,0,0,65,0,4,11,0,5,1,4,1,39
13773,13774,36,10,0,0,40,0,4,15,0,12,4,4,0,39
7211,7212,27,10,0,0,60,0,2,15,2,11,0,4,1,39
20928,20929,52,10,15024,0,55,1,4,15,2,4,0,4,1,2
8998,8999,53,9,0,0,40,0,4,11,2,3,0,4,1,39
41495,41496,53,9,0,0,45,0,2,11,2,8,0,4,1,39
34112,34113,70,13,0,0,40,0,4,9,2,1,0,4,1,34
48425,48426,39,9,0,0,16,0,0,11,0,0,4,4,0,39
42208,42209,47,4,0,0,40,0,4,5,5,3,4,4,1,33
25023,25024,46,13,0,0,50,1,4,9,2,10,0,4,1,39
18695,18696,45,8,7688,0,40,1,4,2,2,12,0,4,1,39
37406,37407,24,13,0,1876,65,0,4,9,4,12,1,4,1,39
40350,40351,46,9,0,0,38,0,7,11,0,1,1,4,0,39
44293,44294,41,9,0,0,40,0,4,11,4,9,1,1,0,0
20231,20232,54,6,0,0,70,0,4,0,0,8,1,4,1,39
18236,18237,32,6,0,0,40,0,0,0,2,0,5,4,0,39
13878,13879,18,10,0,0,25,0,4,15,4,8,3,4,0,39
39985,39986,33,14,0,0,35,0,4,12,2,10,0,2,1,39
6760,6761,41,4,0,1590,40,0,4,5,0,3,1,4,1,39
46055,46056,39,13,15024,0,40,1,4,9,2,4,0,4,1,39
19087,19088,31,13,0,0,55,0,6,9,4,3,1,4,1,39
28624,28625,26,10,0,0,40,0,2,15,4,11,3,4,1,39
15019,15020,25,13,0,0,44,0,4,9,4,12,1,4,1,39
13790,13791,59,13,0,2002,50,0,4,9,2,4,0,4,1,39
33227,33228,47,9,0,0,40,0,4,11,2,7,0,4,1,39
35292,35293,34,9,0,0,40,0,6,11,2,5,0,4,1,26
13138,13139,42,10,0,0,40,0,2,15,2,3,0,2,1,39
13294,13295,25,13,0,0,40,0,2,9,4,10,1,4,0,39
15287,15288,22,12,0,0,20,0,4,7,4,1,3,4,0,39
10822,10823,25,13,0,0,45,1,5,9,4,12,1,4,1,39
30744,30745,60,9,0,0,40,0,0,11,2,0,0,4,1,39
27271,27272,31,10,0,0,45,0,4,15,4,4,1,4,1,16
19983,19984,55,9,0,0,40,0,2,11,2,8,0,4,1,39
20308,20309,24,9,0,0,40,0,4,11,2,7,0,4,1,39
130,131,28,12,0,0,60,0,4,7,4,12,1,4,0,39
42806,42807,39,6,0,0,40,0,4,0,5,7,3,4,1,39
8523,8524,34,12,0,0,40,0,4,7,0,7,1,4,1,39
8686,8687,59,6,0,0,40,1,4,0,2,3,0,4,1,39
23288,23289,55,9,0,0,40,0,2,11,2,14,0,4,1,39
45640,45641,45,11,0,0,40,0,2,8,2,11,0,4,1,39
47517,47518,21,10,0,0,10,0,4,15,4,8,1,2,0,39
97,98,37,10,0,0,48,1,4,15,2,12,0,4,1,39
18463,18464,74,15,99999,0,50,1,4,14,2,10,0,4,1,39
38587,38588,51,9,2174,0,40,0,4,11,0,6,1,4,1,39
2043,2044,27,13,0,0,60,1,6,9,2,4,0,4,1,39
27956,27957,37,13,0,0,40,0,4,9,2,6,0,4,1,39
33375,33376,71,9,0,0,15,0,6,11,2,5,0,4,1,39
7380,7381,36,10,0,0,57,1,2,15,2,11,0,4,1,39
1575,1576,52,11,0,0,40,0,4,8,2,1,0,4,1,39
43679,43680,39,10,0,0,40,0,1,15,4,4,4,4,0,39
8088,8089,54,1,0,0,40,0,0,13,2,0,5,4,0,26
7449,7450,26,10,0,0,38,0,4,15,0,1,4,4,0,39
41494,41495,40,14,0,0,40,0,2,12,4,10,1,4,0,39
28997,28998,54,14,0,0,45,1,4,12,2,4,0,1,1,39
35616,35617,59,13,0,0,44,1,4,9,2,10,0,4,1,39
15271,15272,51,10,15024,0,40,1,4,15,2,1,0,4,1,39
47417,47418,61,14,0,0,30,0,7,12,2,10,0,4,1,39
45218,45219,26,10,0,0,35,0,4,15,4,12,2,1,0,30
47033,47034,23,10,0,0,38,0,4,15,4,12,1,4,0,39
39942,39943,35,10,0,0,60,1,4,15,2,12,0,4,1,39
30436,30437,51,11,0,0,43,0,4,8,4,4,1,4,0,39
26723,26724,41,9,0,0,40,0,6,11,2,5,5,4,0,39
8896,8897,63,13,0,0,40,0,4,9,2,3,0,1,1,35
27018,27019,65,9,0,0,40,0,0,11,6,0,1,2,0,39
23856,23857,32,9,0,0,40,0,4,11,4,3,3,4,1,39
33159,33160,51,10,0,1672,55,0,5,15,2,3,0,4,1,39
24093,24094,31,13,0,0,40,0,4,9,4,4,1,4,1,39
33841,33842,30,13,0,0,40,0,1,9,4,10,1,4,1,39
23261,23262,51,5,0,0,40,0,4,6,2,12,0,4,1,39
28073,28074,30,9,0,0,32,0,4,11,4,8,4,2,0,39
40125,40126,26,10,0,0,40,0,5,15,4,12,2,4,1,39
14301,14302,33,9,0,0,40,0,4,11,0,1,3,4,0,39
37606,37607,31,10,0,0,40,1,4,15,4,4,1,4,0,39
43277,43278,36,10,0,0,50,0,4,15,2,3,0,4,1,39
20186,20187,44,6,0,0,50,0,6,0,4,3,3,4,1,39
43411,43412,22,10,0,0,40,0,0,15,4,0,3,4,1,39
31174,31175,23,13,0,0,60,0,4,9,4,10,3,4,1,39
25606,25607,41,13,0,0,60,1,6,9,2,4,0,4,1,39
42383,42384,59,6,0,0,40,0,4,0,2,10,0,4,1,39
6393,6394,37,5,0,0,16,0,4,6,5,9,4,4,0,26
12425,12426,55,6,0,0,45,0,4,0,2,4,0,4,1,39
9397,9398,46,10,0,2042,50,0,4,15,2,12,0,4,1,39
19641,19642,25,6,0,0,24,0,4,0,4,8,1,4,1,27
44426,44427,34,7,0,0,23,0,4,1,2,8,5,4,0,39
39115,39116,52,9,0,1740,55,0,4,11,2,14,0,4,1,39
22829,22830,61,15,0,0,50,1,1,14,2,10,0,4,1,39
21288,21289,33,10,0,1740,40,0,4,15,2,3,0,4,1,39
48834,48835,25,9,0,0,40,0,4,11,4,8,3,4,0,39
25690,25691,34,7,0,0,55,0,4,1,3,3,1,2,1,39
